sentence_id,model_name,Task A,Task B
text#348_#146690_6,Gemini3.5,3,5
text#348_#146690_6,ERNIE4.5,3,4
text#348_#146690_6,DeepseekV3,4,3
text#348_#146690_6,Qwen3,4,5
text#348_#146690_6,GLM5,4,5
text#348_#146690_7,GPT5,4,5
text#348_#146690_7,Claude4.5,5,5
text#348_#146690_7,Gemini3.5,5,5
text#348_#146690_7,ERNIE4.5,5,5
text#348_#146690_7,DeepseekV3,3,4
text#348_#146690_7,Qwen3,5,5
text#348_#146690_7,GLM5,5,5
text#348_#146690_8,GPT5,3,4
text#348_#146690_8,Claude4.5,4,5
text#348_#146690_8,Gemini3.5,4,5
text#348_#146690_8,ERNIE4.5,3,4
text#348_#146690_8,DeepseekV3,3,4
text#348_#146690_8,Qwen3,3,4
text#348_#146690_8,GLM5,5,5
text#348_#147126_11,GPT5,3,3
text#348_#147126_11,Claude4.5,3,5
text#348_#147126_11,Gemini3.5,5,5
text#348_#147126_11,ERNIE4.5,5,5
text#348_#147126_11,DeepseekV3,4,5
text#348_#147126_11,Qwen3,4,5
text#348_#147126_11,GLM5,5,5
text#348_#147126_14,GPT5,3,4
text#348_#147126_14,Claude4.5,3,5
text#348_#147126_14,Gemini3.5,3,4
text#348_#147126_14,ERNIE4.5,4,5
text#348_#147126_14,DeepseekV3,3,4
text#348_#147126_14,Qwen3,3,4
text#348_#147126_14,GLM5,4,5
text#348_#147126_2,GPT5,5,5
text#348_#147126_2,Claude4.5,5,5
text#348_#147126_2,Gemini3.5,5,5
text#348_#147126_2,ERNIE4.5,5,5
text#348_#147126_2,DeepseekV3,5,5
text#348_#147126_2,Qwen3,4,3
text#348_#147126_2,GLM5,5,5
text#348_#147126_3,GPT5,5,5
text#348_#147126_3,Claude4.5,5,5
text#348_#147126_3,Gemini3.5,5,5
text#348_#147126_3,ERNIE4.5,5,5
text#348_#147126_3,DeepseekV3,5,5
text#348_#147126_3,Qwen3,5,5
text#348_#147126_3,GLM5,5,5
text#348_#147126_4,GPT5,5,5
text#348_#147126_4,Claude4.5,5,5
text#348_#147126_4,Gemini3.5,5,5
text#348_#147126_4,ERNIE4.5,5,5
text#348_#147126_4,DeepseekV3,5,5
text#348_#147126_4,Qwen3,5,5
text#348_#147126_4,GLM5,5,5
text#348_#147126_8,GPT5,4,5
text#348_#147126_8,Claude4.5,5,5
text#348_#147126_8,Gemini3.5,5,5
text#348_#147126_8,ERNIE4.5,5,5
text#348_#147126_8,DeepseekV3,5,5
text#348_#147126_8,Qwen3,5,5
text#348_#147126_8,GLM5,5,5
text#348_#147297_3,GPT5,3,4
text#348_#147297_3,Claude4.5,2,4
text#348_#147297_3,Gemini3.5,3,4
text#348_#147297_3,ERNIE4.5,3,3
text#348_#147297_3,DeepseekV3,3,4
text#348_#147297_3,Qwen3,4,4
text#348_#147297_3,GLM5,4,5
text#348_#147885_3,GPT5,3,5
text#348_#147885_3,Claude4.5,2,4
text#348_#147885_3,Gemini3.5,3,5
text#348_#147885_3,ERNIE4.5,3,4
text#348_#147885_3,DeepseekV3,3,4
text#348_#147885_3,Qwen3,4,5
text#348_#147885_3,GLM5,4,5
text#348_#147892_2,GPT5,3,4
text#348_#147892_2,Claude4.5,3,4
text#348_#147892_2,Gemini3.5,3,5
text#348_#147892_2,ERNIE4.5,3,4
text#348_#147892_2,DeepseekV3,3,4
text#348_#147892_2,Qwen3,4,4
text#348_#147892_2,GLM5,4,5
text#348_#147969_11,GPT5,3,5
text#348_#147969_11,Claude4.5,3,5
text#348_#147969_11,Gemini3.5,3,5
text#348_#147969_11,ERNIE4.5,3,4
text#348_#147969_11,DeepseekV3,3,4
text#348_#147969_11,Qwen3,3,4
text#348_#147969_11,GLM5,4,5
text#348_#147969_3,GPT5,4,5
text#348_#147969_3,Claude4.5,2,4
text#348_#147969_3,Gemini3.5,3,5
text#348_#147969_3,ERNIE4.5,3,4
text#348_#147969_3,DeepseekV3,3,3
text#348_#147969_3,Qwen3,3,3
text#348_#147969_3,GLM5,3,5
text#348_#147969_6,GPT5,5,5
text#348_#147969_6,Claude4.5,4,5
text#348_#147969_6,Gemini3.5,5,5
text#348_#147969_6,ERNIE4.5,5,5
text#348_#147969_6,DeepseekV3,3,4
text#348_#147969_6,Qwen3,4,5
text#348_#147969_6,GLM5,5,5
text#348_#147969_9,GPT5,3,4
text#348_#147969_9,Claude4.5,2,4
text#348_#147969_9,Gemini3.5,5,5
text#348_#147969_9,ERNIE4.5,4,5
text#348_#147969_9,DeepseekV3,3,3
text#348_#147969_9,Qwen3,4,5
text#348_#147969_9,GLM5,5,5
text#348_#148193_3,GPT5,3,5
text#348_#148193_3,Claude4.5,3,5
text#348_#148193_3,Gemini3.5,4,5
text#348_#148193_3,ERNIE4.5,4,4
text#348_#148193_3,DeepseekV3,3,3
text#348_#148193_3,Qwen3,3,2
text#348_#148193_3,GLM5,5,5
text#348_#148477_3,GPT5,5,5
text#348_#148477_3,Claude4.5,5,5
text#348_#148477_3,Gemini3.5,5,5
text#348_#148477_3,ERNIE4.5,5,5
text#348_#148477_3,DeepseekV3,5,5
text#348_#148477_3,Qwen3,5,3
text#348_#148477_3,GLM5,5,3
text#348_#148477_5,GPT5,3,3
text#348_#148477_5,Claude4.5,3,4
text#348_#148477_5,Gemini3.5,3,5
text#348_#148477_5,ERNIE4.5,4,5
text#348_#148477_5,DeepseekV3,4,5
text#348_#148477_5,Qwen3,3,4
text#348_#148477_5,GLM5,5,5
text#348_#149325_2,GPT5,4,5
text#348_#149325_2,Claude4.5,3,4
text#348_#149325_2,Gemini3.5,5,5
text#348_#149325_2,ERNIE4.5,5,5
text#348_#149325_2,DeepseekV3,5,5
text#348_#149325_2,Qwen3,4,4
text#348_#149325_2,GLM5,5,4
text#348_#149325_3,GPT5,2,3
text#348_#149325_3,Claude4.5,2,4
text#348_#149325_3,Gemini3.5,2,4
text#348_#149325_3,ERNIE4.5,2,3
text#348_#149325_3,DeepseekV3,3,3
text#348_#149325_3,Qwen3,3,3
text#348_#149325_3,GLM5,3,3
text#348_#149325_6,GPT5,3,3
text#348_#149325_6,Claude4.5,2,4
text#348_#149325_6,Gemini3.5,2,4
text#348_#149325_6,ERNIE4.5,3,3
text#348_#149325_6,DeepseekV3,3,3
text#348_#149325_6,Qwen3,4,4
text#348_#149325_6,GLM5,3,5
text#348_#149325_7,GPT5,4,5
text#348_#149325_7,Claude4.5,4,5
text#348_#149325_7,Gemini3.5,5,5
text#348_#149325_7,ERNIE4.5,5,5
text#348_#149325_7,DeepseekV3,4,5
text#348_#149325_7,Qwen3,4,5
text#348_#149325_7,GLM5,4,5
text#348_#149519_1,GPT5,3,5
text#348_#149519_1,Claude4.5,3,5
text#348_#149519_1,Gemini3.5,4,5
text#348_#149519_1,ERNIE4.5,3,4
text#348_#149519_1,DeepseekV3,3,4
text#348_#149519_1,Qwen3,4,4
text#348_#149519_1,GLM5,4,5
text#348_#149519_2,GPT5,3,5
text#348_#149519_2,Claude4.5,3,4
text#348_#149519_2,Gemini3.5,4,5
text#348_#149519_2,ERNIE4.5,4,5
text#348_#149519_2,DeepseekV3,3,4
text#348_#149519_2,Qwen3,4,4
text#348_#149519_2,GLM5,5,5
text#348_#149573_1,GPT5,4,4
text#348_#149573_1,Claude4.5,3,4
text#348_#149573_1,Gemini3.5,5,5
text#348_#149573_1,ERNIE4.5,5,5
text#348_#149573_1,DeepseekV3,5,5
text#348_#149573_1,Qwen3,4,5
text#348_#149573_1,GLM5,5,5
text#348_#150309_5,GPT5,3,4
text#348_#150309_5,Claude4.5,2,4
text#348_#150309_5,Gemini3.5,4,5
text#348_#150309_5,ERNIE4.5,4,4
text#348_#150309_5,DeepseekV3,3,3
text#348_#150309_5,Qwen3,3,2
text#348_#150309_5,GLM5,3,4
text#348_#151836_1,GPT5,4,5
text#348_#151836_1,Claude4.5,3,5
text#348_#151836_1,Gemini3.5,4,5
text#348_#151836_1,ERNIE4.5,4,5
text#348_#151836_1,DeepseekV3,3,4
text#348_#151836_1,Qwen3,3,4
text#348_#151836_1,GLM5,5,5
text#348_#151836_10,GPT5,3,4
text#348_#151836_10,Claude4.5,5,5
text#348_#151836_10,Gemini3.5,5,5
text#348_#151836_10,ERNIE4.5,4,4
text#348_#151836_10,DeepseekV3,4,3
text#348_#151836_10,Qwen3,3,4
text#348_#151836_10,GLM5,4,5
text#348_#151836_11,GPT5,4,5
text#348_#151836_11,Claude4.5,5,5
text#348_#151836_11,Gemini3.5,5,5
text#348_#151836_11,ERNIE4.5,4,5
text#348_#151836_11,DeepseekV3,3,4
text#348_#151836_11,Qwen3,5,5
text#348_#151836_11,GLM5,5,5
text#348_#151836_12,GPT5,3,4
text#348_#151836_12,Claude4.5,5,5
text#348_#151836_12,Gemini3.5,5,5
text#348_#151836_12,ERNIE4.5,5,5
text#348_#151836_12,DeepseekV3,5,4
text#348_#151836_12,Qwen3,5,5
text#348_#151836_12,GLM5,3,5
text#348_#151836_4,GPT5,4,5
text#348_#151836_4,Claude4.5,5,5
text#348_#151836_4,Gemini3.5,5,5
text#348_#151836_4,ERNIE4.5,5,5
text#348_#151836_4,DeepseekV3,5,5
text#348_#151836_4,Qwen3,4,5
text#348_#151836_4,GLM5,5,5
text#348_#151836_6,GPT5,5,5
text#348_#151836_6,Claude4.5,5,5
text#348_#151836_6,Gemini3.5,5,5
text#348_#151836_6,ERNIE4.5,5,5
text#348_#151836_6,DeepseekV3,4,4
text#348_#151836_6,Qwen3,5,5
text#348_#151836_6,GLM5,5,5
text#348_#151836_7,GPT5,5,5
text#348_#151836_7,Claude4.5,5,5
text#348_#151836_7,Gemini3.5,5,5
text#348_#151836_7,ERNIE4.5,5,5
text#348_#151836_7,DeepseekV3,5,4
text#348_#151836_7,Qwen3,5,5
text#348_#151836_7,GLM5,5,5
text#348_#151836_8,GPT5,3,4
text#348_#151836_8,Claude4.5,5,5
text#348_#151836_8,Gemini3.5,5,5
text#348_#151836_8,ERNIE4.5,5,5
text#348_#151836_8,DeepseekV3,3,4
text#348_#151836_8,Qwen3,4,3
text#348_#151836_8,GLM5,5,5
text#348_#151836_9,GPT5,5,5
text#348_#151836_9,Claude4.5,5,5
text#348_#151836_9,Gemini3.5,5,5
text#348_#151836_9,ERNIE4.5,5,5
text#348_#151836_9,DeepseekV3,5,5
text#348_#151836_9,Qwen3,4,5
text#348_#151836_9,GLM5,5,5
text#3494_#1477095_1,GPT5,4,4
text#3494_#1477095_1,Claude4.5,4,4
text#3494_#1477095_1,Gemini3.5,4,3
text#3494_#1477095_1,ERNIE4.5,4,4
text#3494_#1477095_1,DeepseekV3,3,2
text#3494_#1477095_1,Qwen3,3,2
text#3494_#1477095_1,GLM5,4,3
text#3494_#1477095_5,GPT5,3,4
text#3494_#1477095_5,Claude4.5,2,3
text#3494_#1477095_5,Gemini3.5,2,3
text#3494_#1477095_5,ERNIE4.5,3,3
text#3494_#1477095_5,DeepseekV3,3,3
text#3494_#1477095_5,Qwen3,4,3
text#3494_#1477095_5,GLM5,3,3
text#3494_#1477095_6,GPT5,1,2
text#3494_#1477095_6,Claude4.5,1,1
text#3494_#1477095_6,Gemini3.5,2,1
text#3494_#1477095_6,ERNIE4.5,2,2
text#3494_#1477095_6,DeepseekV3,2,2
text#3494_#1477095_6,Qwen3,2,2
text#3494_#1477095_6,GLM5,1,1
text#3494_#1477095_7,GPT5,4,5
text#3494_#1477095_7,Claude4.5,5,5
text#3494_#1477095_7,Gemini3.5,5,5
text#3494_#1477095_7,ERNIE4.5,5,5
text#3494_#1477095_7,DeepseekV3,4,5
text#3494_#1477095_7,Qwen3,4,4
text#3494_#1477095_7,GLM5,5,4
text#3494_#1477095_8,GPT5,4,3
text#3494_#1477095_8,Claude4.5,3,4
text#3494_#1477095_8,Gemini3.5,4,2
text#3494_#1477095_8,ERNIE4.5,2,3
text#3494_#1477095_8,DeepseekV3,3,3
text#3494_#1477095_8,Qwen3,3,2
text#3494_#1477095_8,GLM5,3,3
text#3494_#1477095_9,GPT5,3,4
text#3494_#1477095_9,Claude4.5,2,3
text#3494_#1477095_9,Gemini3.5,2,2
text#3494_#1477095_9,ERNIE4.5,2,3
text#3494_#1477095_9,DeepseekV3,3,3
text#3494_#1477095_9,Qwen3,3,3
text#3494_#1477095_9,GLM5,3,4
text#3496_#1477606_1,GPT5,3,4
text#3496_#1477606_1,Claude4.5,3,2
text#3496_#1477606_1,Gemini3.5,4,3
text#3496_#1477606_1,ERNIE4.5,4,4
text#3496_#1477606_1,DeepseekV3,3,3
text#3496_#1477606_1,Qwen3,3,2
text#3496_#1477606_1,GLM5,3,3
text#3496_#1477606_5,GPT5,3,4
text#3496_#1477606_5,Claude4.5,2,3
text#3496_#1477606_5,Gemini3.5,3,2
text#3496_#1477606_5,ERNIE4.5,4,4
text#3496_#1477606_5,DeepseekV3,3,3
text#3496_#1477606_5,Qwen3,4,3
text#3496_#1477606_5,GLM5,3,3
text#3498_#1478325_1,GPT5,3,5
text#3498_#1478325_1,Claude4.5,2,3
text#3498_#1478325_1,Gemini3.5,4,3
text#3498_#1478325_1,ERNIE4.5,3,3
text#3498_#1478325_1,DeepseekV3,4,5
text#3498_#1478325_1,Qwen3,4,3
text#3498_#1478325_1,GLM5,3,3
text#3498_#1478325_2,GPT5,2,3
text#3498_#1478325_2,Claude4.5,1,2
text#3498_#1478325_2,Gemini3.5,2,2
text#3498_#1478325_2,ERNIE4.5,2,3
text#3498_#1478325_2,DeepseekV3,2,3
text#3498_#1478325_2,Qwen3,3,3
text#3498_#1478325_2,GLM5,2,2
text#3498_#1478325_3,GPT5,3,4
text#3498_#1478325_3,Claude4.5,2,2
text#3498_#1478325_3,Gemini3.5,3,3
text#3498_#1478325_3,ERNIE4.5,3,3
text#3498_#1478325_3,DeepseekV3,3,3
text#3498_#1478325_3,Qwen3,3,3
text#3498_#1478325_3,GLM5,4,3
text#3499_#1478633_1,GPT5,3,5
text#3499_#1478633_1,Claude4.5,2,4
text#3499_#1478633_1,Gemini3.5,2,3
text#3499_#1478633_1,ERNIE4.5,2,3
text#3499_#1478633_1,DeepseekV3,3,3
text#3499_#1478633_1,Qwen3,3,4
text#3499_#1478633_1,GLM5,3,4
text#3499_#1478633_2,GPT5,3,4
text#3499_#1478633_2,Claude4.5,2,3
text#3499_#1478633_2,Gemini3.5,2,2
text#3499_#1478633_2,ERNIE4.5,2,3
text#3499_#1478633_2,DeepseekV3,2,3
text#3499_#1478633_2,Qwen3,3,2
text#3499_#1478633_2,GLM5,2,3
text#3499_#1478633_5,GPT5,3,4
text#3499_#1478633_5,Claude4.5,2,3
text#3499_#1478633_5,Gemini3.5,2,3
text#3499_#1478633_5,ERNIE4.5,3,4
text#3499_#1478633_5,DeepseekV3,3,4
text#3499_#1478633_5,Qwen3,3,4
text#3499_#1478633_5,GLM5,3,4
text#3499_#1478633_7,GPT5,3,5
text#3499_#1478633_7,Claude4.5,3,4
text#3499_#1478633_7,Gemini3.5,3,4
text#3499_#1478633_7,ERNIE4.5,5,5
text#3499_#1478633_7,DeepseekV3,4,5
text#3499_#1478633_7,Qwen3,3,4
text#3499_#1478633_7,GLM5,3,3
text#349_#152728_3,GPT5,5,5
text#349_#152728_3,Claude4.5,5,5
text#349_#152728_3,Gemini3.5,5,5
text#349_#152728_3,ERNIE4.5,5,5
text#349_#152728_3,DeepseekV3,5,5
text#349_#152728_3,Qwen3,4,5
text#349_#152728_3,GLM5,5,5
text#349_#152728_4,GPT5,5,5
text#349_#152728_4,Claude4.5,5,5
text#349_#152728_4,Gemini3.5,5,5
text#349_#152728_4,ERNIE4.5,5,5
text#349_#152728_4,DeepseekV3,5,5
text#349_#152728_4,Qwen3,5,5
text#349_#152728_4,GLM5,5,5
text#349_#152728_6,GPT5,5,5
text#349_#152728_6,Claude4.5,5,5
text#349_#152728_6,Gemini3.5,5,5
text#349_#152728_6,ERNIE4.5,5,5
text#349_#152728_6,DeepseekV3,5,5
text#349_#152728_6,Qwen3,5,5
text#349_#152728_6,GLM5,5,5
text#349_#152728_8,GPT5,3,4
text#349_#152728_8,Claude4.5,2,4
text#349_#152728_8,Gemini3.5,3,4
text#349_#152728_8,ERNIE4.5,3,4
text#349_#152728_8,DeepseekV3,3,4
text#349_#152728_8,Qwen3,4,5
text#349_#152728_8,GLM5,3,3
text#349_#154837_2,GPT5,2,3
text#349_#154837_2,Claude4.5,2,4
text#349_#154837_2,Gemini3.5,2,2
text#349_#154837_2,ERNIE4.5,2,2
text#349_#154837_2,DeepseekV3,2,3
text#349_#154837_2,Qwen3,3,3
text#349_#154837_2,GLM5,3,3
text#349_#155378_5,GPT5,5,5
text#349_#155378_5,Claude4.5,5,5
text#349_#155378_5,Gemini3.5,5,5
text#349_#155378_5,ERNIE4.5,5,5
text#349_#155378_5,DeepseekV3,5,5
text#349_#155378_5,Qwen3,5,5
text#349_#155378_5,GLM5,5,5
text#349_#155378_6,GPT5,4,5
text#349_#155378_6,Claude4.5,4,5
text#349_#155378_6,Gemini3.5,5,5
text#349_#155378_6,ERNIE4.5,4,5
text#349_#155378_6,DeepseekV3,3,4
text#349_#155378_6,Qwen3,5,5
text#349_#155378_6,GLM5,5,5
text#349_#156459_2,GPT5,5,5
text#349_#156459_2,Claude4.5,5,5
text#349_#156459_2,Gemini3.5,5,5
text#349_#156459_2,ERNIE4.5,5,5
text#349_#156459_2,DeepseekV3,5,5
text#349_#156459_2,Qwen3,5,5
text#349_#156459_2,GLM5,5,5
text#349_#156459_3,GPT5,3,4
text#349_#156459_3,Claude4.5,3,5
text#349_#156459_3,Gemini3.5,3,4
text#349_#156459_3,ERNIE4.5,3,4
text#349_#156459_3,DeepseekV3,3,4
text#349_#156459_3,Qwen3,3,3
text#349_#156459_3,GLM5,3,4
text#349_#156459_5,GPT5,3,5
text#349_#156459_5,Claude4.5,3,5
text#349_#156459_5,Gemini3.5,3,5
text#349_#156459_5,ERNIE4.5,3,4
text#349_#156459_5,DeepseekV3,3,4
text#349_#156459_5,Qwen3,4,5
text#349_#156459_5,GLM5,-1,-1
text#349_#156459_7,GPT5,5,5
text#349_#156459_7,Claude4.5,5,5
text#349_#156459_7,Gemini3.5,5,5
text#349_#156459_7,ERNIE4.5,5,5
text#349_#156459_7,DeepseekV3,4,4
text#349_#156459_7,Qwen3,5,5
text#349_#156459_7,GLM5,5,5
text#349_#156692_10,GPT5,5,5
text#349_#156692_10,Claude4.5,5,5
text#349_#156692_10,Gemini3.5,5,5
text#349_#156692_10,ERNIE4.5,5,5
text#349_#156692_10,DeepseekV3,5,5
text#349_#156692_10,Qwen3,5,5
text#349_#156692_10,GLM5,5,5
text#349_#156692_7,GPT5,4,5
text#349_#156692_7,Claude4.5,3,4
text#349_#156692_7,Gemini3.5,4,5
text#349_#156692_7,ERNIE4.5,5,5
text#349_#156692_7,DeepseekV3,5,5
text#349_#156692_7,Qwen3,4,3
text#349_#156692_7,GLM5,3,3
text#349_#156692_8,GPT5,5,5
text#349_#156692_8,Claude4.5,5,5
text#349_#156692_8,Gemini3.5,5,5
text#349_#156692_8,ERNIE4.5,5,5
text#349_#156692_8,DeepseekV3,5,5
text#349_#156692_8,Qwen3,3,4
text#349_#156692_8,GLM5,5,5
text#349_#156692_9,GPT5,5,5
text#349_#156692_9,Claude4.5,5,5
text#349_#156692_9,Gemini3.5,5,5
text#349_#156692_9,ERNIE4.5,5,5
text#349_#156692_9,DeepseekV3,5,5
text#349_#156692_9,Qwen3,5,5
text#349_#156692_9,GLM5,5,5
text#349_#156917_5,GPT5,3,5
text#349_#156917_5,Claude4.5,3,5
text#349_#156917_5,Gemini3.5,3,5
text#349_#156917_5,ERNIE4.5,3,4
text#349_#156917_5,DeepseekV3,3,3
text#349_#156917_5,Qwen3,4,4
text#349_#156917_5,GLM5,3,5
text#349_#156917_7,GPT5,3,4
text#349_#156917_7,Claude4.5,3,5
text#349_#156917_7,Gemini3.5,3,5
text#349_#156917_7,ERNIE4.5,3,4
text#349_#156917_7,DeepseekV3,3,3
text#349_#156917_7,Qwen3,4,4
text#349_#156917_7,GLM5,3,5
text#349_#156917_9,GPT5,3,4
text#349_#156917_9,Claude4.5,3,5
text#349_#156917_9,Gemini3.5,3,5
text#349_#156917_9,ERNIE4.5,3,4
text#349_#156917_9,DeepseekV3,3,3
text#349_#156917_9,Qwen3,3,3
text#349_#156917_9,GLM5,3,5
text#349_#156993_3,GPT5,3,4
text#349_#156993_3,Claude4.5,2,4
text#349_#156993_3,Gemini3.5,3,4
text#349_#156993_3,ERNIE4.5,4,4
text#349_#156993_3,DeepseekV3,3,4
text#349_#156993_3,Qwen3,3,4
text#349_#156993_3,GLM5,4,5
text#349_#156993_4,GPT5,3,3
text#349_#156993_4,Claude4.5,2,2
text#349_#156993_4,Gemini3.5,4,2
text#349_#156993_4,ERNIE4.5,5,4
text#349_#156993_4,DeepseekV3,3,3
text#349_#156993_4,Qwen3,5,3
text#349_#156993_4,GLM5,5,3
text#349_#156993_5,GPT5,4,4
text#349_#156993_5,Claude4.5,5,5
text#349_#156993_5,Gemini3.5,5,5
text#349_#156993_5,ERNIE4.5,5,5
text#349_#156993_5,DeepseekV3,4,3
text#349_#156993_5,Qwen3,5,5
text#349_#156993_5,GLM5,5,4
text#349_#156993_7,GPT5,4,5
text#349_#156993_7,Claude4.5,4,5
text#349_#156993_7,Gemini3.5,5,5
text#349_#156993_7,ERNIE4.5,5,5
text#349_#156993_7,DeepseekV3,4,4
text#349_#156993_7,Qwen3,5,5
text#349_#156993_7,GLM5,5,5
text#349_#156993_8,GPT5,4,5
text#349_#156993_8,Claude4.5,4,5
text#349_#156993_8,Gemini3.5,5,5
text#349_#156993_8,ERNIE4.5,5,5
text#349_#156993_8,DeepseekV3,3,3
text#349_#156993_8,Qwen3,4,5
text#349_#156993_8,GLM5,5,5
text#349_#157133_1,GPT5,3,4
text#349_#157133_1,Claude4.5,3,4
text#349_#157133_1,Gemini3.5,3,4
text#349_#157133_1,ERNIE4.5,3,4
text#349_#157133_1,DeepseekV3,3,4
text#349_#157133_1,Qwen3,3,4
text#349_#157133_1,GLM5,4,5
text#349_#157133_12,GPT5,5,5
text#349_#157133_12,Claude4.5,5,5
text#349_#157133_12,Gemini3.5,5,5
text#349_#157133_12,ERNIE4.5,5,5
text#349_#157133_12,DeepseekV3,5,5
text#349_#157133_12,Qwen3,5,5
text#349_#157133_12,GLM5,5,5
text#349_#157133_4,GPT5,4,5
text#349_#157133_4,Claude4.5,3,5
text#349_#157133_4,Gemini3.5,5,5
text#349_#157133_4,ERNIE4.5,4,5
text#349_#157133_4,DeepseekV3,3,4
text#349_#157133_4,Qwen3,3,4
text#349_#157133_4,GLM5,5,5
text#349_#157133_5,GPT5,5,5
text#349_#157133_5,Claude4.5,5,5
text#349_#157133_5,Gemini3.5,5,5
text#349_#157133_5,ERNIE4.5,5,5
text#349_#157133_5,DeepseekV3,4,5
text#349_#157133_5,Qwen3,4,3
text#349_#157133_5,GLM5,4,4
text#349_#157133_8,GPT5,5,5
text#349_#157133_8,Claude4.5,5,5
text#349_#157133_8,Gemini3.5,5,5
text#349_#157133_8,ERNIE4.5,5,5
text#349_#157133_8,DeepseekV3,5,5
text#349_#157133_8,Qwen3,5,4
text#349_#157133_8,GLM5,5,5
text#349_#157229_2,GPT5,4,5
text#349_#157229_2,Claude4.5,5,5
text#349_#157229_2,Gemini3.5,5,5
text#349_#157229_2,ERNIE4.5,5,5
text#349_#157229_2,DeepseekV3,4,5
text#349_#157229_2,Qwen3,5,5
text#349_#157229_2,GLM5,5,5
text#349_#157229_3,GPT5,3,3
text#349_#157229_3,Claude4.5,2,4
text#349_#157229_3,Gemini3.5,3,4
text#349_#157229_3,ERNIE4.5,3,3
text#349_#157229_3,DeepseekV3,3,3
text#349_#157229_3,Qwen3,4,3
text#349_#157229_3,GLM5,4,5
text#349_#157229_4,GPT5,5,4
text#349_#157229_4,Claude4.5,5,5
text#349_#157229_4,Gemini3.5,5,5
text#349_#157229_4,ERNIE4.5,5,5
text#349_#157229_4,DeepseekV3,4,5
text#349_#157229_4,Qwen3,5,5
text#349_#157229_4,GLM5,5,5
text#349_#157229_5,GPT5,4,5
text#349_#157229_5,Claude4.5,5,5
text#349_#157229_5,Gemini3.5,5,5
text#349_#157229_5,ERNIE4.5,5,3
text#349_#157229_5,DeepseekV3,3,3
text#349_#157229_5,Qwen3,4,5
text#349_#157229_5,GLM5,5,5
text#349_#157229_6,GPT5,3,3
text#349_#157229_6,Claude4.5,5,5
text#349_#157229_6,Gemini3.5,5,5
text#349_#157229_6,ERNIE4.5,3,3
text#349_#157229_6,DeepseekV3,5,5
text#349_#157229_6,Qwen3,3,4
text#349_#157229_6,GLM5,5,5
text#349_#157229_7,GPT5,5,5
text#349_#157229_7,Claude4.5,5,5
text#349_#157229_7,Gemini3.5,5,5
text#349_#157229_7,ERNIE4.5,5,5
text#349_#157229_7,DeepseekV3,2,3
text#349_#157229_7,Qwen3,5,5
text#349_#157229_7,GLM5,5,5
text#349_#157229_8,GPT5,5,5
text#349_#157229_8,Claude4.5,5,5
text#349_#157229_8,Gemini3.5,5,5
text#349_#157229_8,ERNIE4.5,5,5
text#349_#157229_8,DeepseekV3,5,5
text#349_#157229_8,Qwen3,4,5
text#349_#157229_8,GLM5,5,5
text#3518_#1482421_1,GPT5,3,4
text#3518_#1482421_1,Claude4.5,2,3
text#3518_#1482421_1,Gemini3.5,2,2
text#3518_#1482421_1,ERNIE4.5,2,3
text#3518_#1482421_1,DeepseekV3,3,3
text#3518_#1482421_1,Qwen3,3,2
text#3518_#1482421_1,GLM5,3,2
text#3518_#1482421_2,GPT5,3,3
text#3518_#1482421_2,Claude4.5,2,3
text#3518_#1482421_2,Gemini3.5,2,2
text#3518_#1482421_2,ERNIE4.5,3,3
text#3518_#1482421_2,DeepseekV3,3,4
text#3518_#1482421_2,Qwen3,4,2
text#3518_#1482421_2,GLM5,4,3
text#351_#161670_1,GPT5,5,5
text#351_#161670_1,Claude4.5,5,5
text#351_#161670_1,Gemini3.5,5,5
text#351_#161670_1,ERNIE4.5,5,5
text#351_#161670_1,DeepseekV3,5,5
text#351_#161670_1,Qwen3,5,5
text#351_#161670_1,GLM5,5,5
text#351_#161670_2,GPT5,5,5
text#351_#161670_2,Claude4.5,5,5
text#351_#161670_2,Gemini3.5,5,5
text#351_#161670_2,ERNIE4.5,4,5
text#351_#161670_2,DeepseekV3,5,5
text#351_#161670_2,Qwen3,4,4
text#351_#161670_2,GLM5,5,5
text#351_#161670_4,GPT5,3,4
text#351_#161670_4,Claude4.5,2,3
text#351_#161670_4,Gemini3.5,2,4
text#351_#161670_4,ERNIE4.5,3,3
text#351_#161670_4,DeepseekV3,3,4
text#351_#161670_4,Qwen3,3,4
text#351_#161670_4,GLM5,3,4
text#351_#161670_6,GPT5,3,4
text#351_#161670_6,Claude4.5,3,4
text#351_#161670_6,Gemini3.5,3,4
text#351_#161670_6,ERNIE4.5,3,4
text#351_#161670_6,DeepseekV3,3,4
text#351_#161670_6,Qwen3,4,4
text#351_#161670_6,GLM5,4,5
text#351_#161670_7,GPT5,4,5
text#351_#161670_7,Claude4.5,5,5
text#351_#161670_7,Gemini3.5,5,5
text#351_#161670_7,ERNIE4.5,5,5
text#351_#161670_7,DeepseekV3,5,5
text#351_#161670_7,Qwen3,4,5
text#351_#161670_7,GLM5,5,5
text#351_#161918_2,GPT5,2,4
text#351_#161918_2,Claude4.5,2,4
text#351_#161918_2,Gemini3.5,3,5
text#351_#161918_2,ERNIE4.5,2,3
text#351_#161918_2,DeepseekV3,3,4
text#351_#161918_2,Qwen3,4,4
text#351_#161918_2,GLM5,3,5
text#351_#161918_4,GPT5,4,3
text#351_#161918_4,Claude4.5,5,5
