sentence_id,register,model_name,Task A,Task B
text#403_#294298_2,口语考试,DeepseekV3,5,5
text#403_#294298_2,口语考试,Qwen3,4,4
text#403_#294298_2,口语考试,GLM5,4,4
text#403_#294298_3,口语考试,GPT5,4,4
text#403_#294298_3,口语考试,Claude4.5,3,4
text#403_#294298_3,口语考试,Gemini3.5,5,5
text#403_#294298_3,口语考试,ERNIE4.5,4,5
text#403_#294298_3,口语考试,DeepseekV3,3,4
text#403_#294298_3,口语考试,Qwen3,3,4
text#403_#294298_3,口语考试,GLM5,5,5
text#403_#294298_4,口语考试,GPT5,4,5
text#403_#294298_4,口语考试,Claude4.5,3,3
text#403_#294298_4,口语考试,Gemini3.5,5,5
text#403_#294298_4,口语考试,ERNIE4.5,5,5
text#403_#294298_4,口语考试,DeepseekV3,4,5
text#403_#294298_4,口语考试,Qwen3,5,5
text#403_#294298_4,口语考试,GLM5,4,4
text#403_#294298_8,口语考试,GPT5,5,5
text#403_#294298_8,口语考试,Claude4.5,5,5
text#403_#294298_8,口语考试,Gemini3.5,5,5
text#403_#294298_8,口语考试,ERNIE4.5,5,5
text#403_#294298_8,口语考试,DeepseekV3,5,5
text#403_#294298_8,口语考试,Qwen3,5,5
text#403_#294298_8,口语考试,GLM5,5,5
text#403_#294298_9,口语考试,GPT5,3,3
text#403_#294298_9,口语考试,Claude4.5,2,3
text#403_#294298_9,口语考试,Gemini3.5,3,4
text#403_#294298_9,口语考试,ERNIE4.5,3,4
text#403_#294298_9,口语考试,DeepseekV3,4,5
text#403_#294298_9,口语考试,Qwen3,3,4
text#403_#294298_9,口语考试,GLM5,3,3
text#403_#294298_10,口语考试,GPT5,5,5
text#403_#294298_10,口语考试,Claude4.5,5,5
text#403_#294298_10,口语考试,Gemini3.5,5,5
text#403_#294298_10,口语考试,ERNIE4.5,5,5
text#403_#294298_10,口语考试,DeepseekV3,5,5
text#403_#294298_10,口语考试,Qwen3,5,4
text#403_#294298_10,口语考试,GLM5,5,5
text#403_#294298_11,口语考试,GPT5,4,4
text#403_#294298_11,口语考试,Claude4.5,3,4
text#403_#294298_11,口语考试,Gemini3.5,3,4
text#403_#294298_11,口语考试,ERNIE4.5,3,4
text#403_#294298_11,口语考试,DeepseekV3,4,4
text#403_#294298_11,口语考试,Qwen3,3,4
text#403_#294298_11,口语考试,GLM5,5,4
text#403_#294298_13,口语考试,GPT5,4,5
text#403_#294298_13,口语考试,Claude4.5,5,5
text#403_#294298_13,口语考试,Gemini3.5,5,5
text#403_#294298_13,口语考试,ERNIE4.5,5,5
text#403_#294298_13,口语考试,DeepseekV3,5,5
text#403_#294298_13,口语考试,Qwen3,5,4
text#403_#294298_13,口语考试,GLM5,4,4
text#403_#294298_14,口语考试,GPT5,5,4
text#403_#294298_14,口语考试,Claude4.5,5,5
text#403_#294298_14,口语考试,Gemini3.5,5,3
text#403_#294298_14,口语考试,ERNIE4.5,5,5
text#403_#294298_14,口语考试,DeepseekV3,5,4
text#403_#294298_14,口语考试,Qwen3,5,4
text#403_#294298_14,口语考试,GLM5,5,4
text#403_#294298_15,口语考试,GPT5,5,5
text#403_#294298_15,口语考试,Claude4.5,5,5
text#403_#294298_15,口语考试,Gemini3.5,5,5
text#403_#294298_15,口语考试,ERNIE4.5,5,5
text#403_#294298_15,口语考试,DeepseekV3,5,5
text#403_#294298_15,口语考试,Qwen3,5,5
text#403_#294298_15,口语考试,GLM5,5,5
text#403_#294298_16,口语考试,GPT5,5,5
text#403_#294298_16,口语考试,Claude4.5,5,5
text#403_#294298_16,口语考试,Gemini3.5,5,5
text#403_#294298_16,口语考试,ERNIE4.5,5,5
text#403_#294298_16,口语考试,DeepseekV3,5,5
text#403_#294298_16,口语考试,Qwen3,5,5
text#403_#294298_16,口语考试,GLM5,5,5
text#1270_#754486_5,口语考试,GPT5,3,4
text#1270_#754486_5,口语考试,Claude4.5,3,4
text#1270_#754486_5,口语考试,Gemini3.5,3,4
text#1270_#754486_5,口语考试,ERNIE4.5,3,4
text#1270_#754486_5,口语考试,DeepseekV3,3,4
text#1270_#754486_5,口语考试,Qwen3,3,4
text#1270_#754486_5,口语考试,GLM5,3,3
text#1270_#754486_9,口语考试,GPT5,5,5
text#1270_#754486_9,口语考试,Claude4.5,4,5
text#1270_#754486_9,口语考试,Gemini3.5,5,5
text#1270_#754486_9,口语考试,ERNIE4.5,5,5
text#1270_#754486_9,口语考试,DeepseekV3,5,5
text#1270_#754486_9,口语考试,Qwen3,4,4
text#1270_#754486_9,口语考试,GLM5,5,5
text#1270_#754486_10,口语考试,GPT5,3,4
text#1270_#754486_10,口语考试,Claude4.5,3,4
text#1270_#754486_10,口语考试,Gemini3.5,5,5
text#1270_#754486_10,口语考试,ERNIE4.5,5,5
text#1270_#754486_10,口语考试,DeepseekV3,4,5
text#1270_#754486_10,口语考试,Qwen3,3,4
text#1270_#754486_10,口语考试,GLM5,-1,-1
text#1270_#754486_12,口语考试,GPT5,5,5
text#1270_#754486_12,口语考试,Claude4.5,5,5
text#1270_#754486_12,口语考试,Gemini3.5,5,5
text#1270_#754486_12,口语考试,ERNIE4.5,5,5
text#1270_#754486_12,口语考试,DeepseekV3,5,5
text#1270_#754486_12,口语考试,Qwen3,5,4
text#1270_#754486_12,口语考试,GLM5,5,2
text#1270_#754218_2,口语考试,GPT5,3,5
text#1270_#754218_2,口语考试,Claude4.5,3,4
text#1270_#754218_2,口语考试,Gemini3.5,4,5
text#1270_#754218_2,口语考试,ERNIE4.5,4,4
text#1270_#754218_2,口语考试,DeepseekV3,4,5
text#1270_#754218_2,口语考试,Qwen3,5,3
text#1270_#754218_2,口语考试,GLM5,5,5
text#1270_#754218_3,口语考试,GPT5,5,4
text#1270_#754218_3,口语考试,Claude4.5,4,5
text#1270_#754218_3,口语考试,Gemini3.5,5,5
text#1270_#754218_3,口语考试,ERNIE4.5,5,5
text#1270_#754218_3,口语考试,DeepseekV3,5,5
text#1270_#754218_3,口语考试,Qwen3,5,5
text#1270_#754218_3,口语考试,GLM5,5,5
text#1270_#754218_5,口语考试,GPT5,3,4
text#1270_#754218_5,口语考试,Claude4.5,3,5
text#1270_#754218_5,口语考试,Gemini3.5,3,4
text#1270_#754218_5,口语考试,ERNIE4.5,3,4
text#1270_#754218_5,口语考试,DeepseekV3,3,5
text#1270_#754218_5,口语考试,Qwen3,4,3
text#1270_#754218_5,口语考试,GLM5,4,5
text#1270_#754218_7,口语考试,GPT5,5,5
text#1270_#754218_7,口语考试,Claude4.5,5,5
text#1270_#754218_7,口语考试,Gemini3.5,5,5
text#1270_#754218_7,口语考试,ERNIE4.5,5,5
text#1270_#754218_7,口语考试,DeepseekV3,3,4
text#1270_#754218_7,口语考试,Qwen3,4,4
text#1270_#754218_7,口语考试,GLM5,5,5
text#1270_#754218_8,口语考试,GPT5,5,5
text#1270_#754218_8,口语考试,Claude4.5,5,5
text#1270_#754218_8,口语考试,Gemini3.5,5,5
text#1270_#754218_8,口语考试,ERNIE4.5,5,5
text#1270_#754218_8,口语考试,DeepseekV3,3,4
text#1270_#754218_8,口语考试,Qwen3,3,2
text#1270_#754218_8,口语考试,GLM5,5,5
text#1270_#754218_9,口语考试,GPT5,4,5
text#1270_#754218_9,口语考试,Claude4.5,5,5
text#1270_#754218_9,口语考试,Gemini3.5,5,5
text#1270_#754218_9,口语考试,ERNIE4.5,5,5
text#1270_#754218_9,口语考试,DeepseekV3,5,5
text#1270_#754218_9,口语考试,Qwen3,4,4
text#1270_#754218_9,口语考试,GLM5,5,5
text#1270_#754218_11,口语考试,GPT5,3,3
text#1270_#754218_11,口语考试,Claude4.5,3,4
text#1270_#754218_11,口语考试,Gemini3.5,3,4
text#1270_#754218_11,口语考试,ERNIE4.5,3,3
text#1270_#754218_11,口语考试,DeepseekV3,3,3
text#1270_#754218_11,口语考试,Qwen3,3,4
text#1270_#754218_11,口语考试,GLM5,3,3
text#349_#157229_2,口语练习,GPT5,4,5
text#349_#157229_2,口语练习,Claude4.5,5,5
text#349_#157229_2,口语练习,Gemini3.5,5,5
text#349_#157229_2,口语练习,ERNIE4.5,5,5
text#349_#157229_2,口语练习,DeepseekV3,4,5
text#349_#157229_2,口语练习,Qwen3,5,5
text#349_#157229_2,口语练习,GLM5,5,5
text#349_#157229_3,口语练习,GPT5,3,3
text#349_#157229_3,口语练习,Claude4.5,3,4
text#349_#157229_3,口语练习,Gemini3.5,3,4
text#349_#157229_3,口语练习,ERNIE4.5,3,4
text#349_#157229_3,口语练习,DeepseekV3,3,3
text#349_#157229_3,口语练习,Qwen3,4,3
text#349_#157229_3,口语练习,GLM5,4,5
text#349_#157229_4,口语练习,GPT5,5,5
text#349_#157229_4,口语练习,Claude4.5,5,5
text#349_#157229_4,口语练习,Gemini3.5,5,5
text#349_#157229_4,口语练习,ERNIE4.5,4,5
text#349_#157229_4,口语练习,DeepseekV3,5,5
text#349_#157229_4,口语练习,Qwen3,4,4
text#349_#157229_4,口语练习,GLM5,5,5
text#349_#157229_5,口语练习,GPT5,4,4
text#349_#157229_5,口语练习,Claude4.5,5,5
text#349_#157229_5,口语练习,Gemini3.5,5,5
text#349_#157229_5,口语练习,ERNIE4.5,3,3
text#349_#157229_5,口语练习,DeepseekV3,5,5
text#349_#157229_5,口语练习,Qwen3,5,5
text#349_#157229_5,口语练习,GLM5,5,5
text#349_#157229_6,口语练习,GPT5,3,3
text#349_#157229_6,口语练习,Claude4.5,5,5
text#349_#157229_6,口语练习,Gemini3.5,5,5
text#349_#157229_6,口语练习,ERNIE4.5,3,4
text#349_#157229_6,口语练习,DeepseekV3,3,4
text#349_#157229_6,口语练习,Qwen3,3,4
text#349_#157229_6,口语练习,GLM5,4,5
text#349_#157229_7,口语练习,GPT5,5,5
text#349_#157229_7,口语练习,Claude4.5,5,5
text#349_#157229_7,口语练习,Gemini3.5,5,5
text#349_#157229_7,口语练习,ERNIE4.5,5,5
text#349_#157229_7,口语练习,DeepseekV3,5,5
text#349_#157229_7,口语练习,Qwen3,5,5
text#349_#157229_7,口语练习,GLM5,5,5
text#349_#157229_8,口语练习,GPT5,5,5
text#349_#157229_8,口语练习,Claude4.5,5,5
text#349_#157229_8,口语练习,Gemini3.5,5,5
text#349_#157229_8,口语练习,ERNIE4.5,5,5
text#349_#157229_8,口语练习,DeepseekV3,5,5
text#349_#157229_8,口语练习,Qwen3,5,5
text#349_#157229_8,口语练习,GLM5,5,5
text#349_#157133_1,口语练习,GPT5,3,4
text#349_#157133_1,口语练习,Claude4.5,2,4
text#349_#157133_1,口语练习,Gemini3.5,3,4
text#349_#157133_1,口语练习,ERNIE4.5,3,4
text#349_#157133_1,口语练习,DeepseekV3,3,4
text#349_#157133_1,口语练习,Qwen3,2,4
text#349_#157133_1,口语练习,GLM5,4,5
text#349_#157133_4,口语练习,GPT5,4,5
text#349_#157133_4,口语练习,Claude4.5,3,4
text#349_#157133_4,口语练习,Gemini3.5,5,5
text#349_#157133_4,口语练习,ERNIE4.5,4,5
text#349_#157133_4,口语练习,DeepseekV3,4,5
text#349_#157133_4,口语练习,Qwen3,4,5
text#349_#157133_4,口语练习,GLM5,5,5
text#349_#157133_5,口语练习,GPT5,5,5
text#349_#157133_5,口语练习,Claude4.5,4,5
text#349_#157133_5,口语练习,Gemini3.5,5,5
text#349_#157133_5,口语练习,ERNIE4.5,4,5
text#349_#157133_5,口语练习,DeepseekV3,5,5
text#349_#157133_5,口语练习,Qwen3,4,5
text#349_#157133_5,口语练习,GLM5,5,5
text#349_#157133_8,口语练习,GPT5,5,5
text#349_#157133_8,口语练习,Claude4.5,4,5
text#349_#157133_8,口语练习,Gemini3.5,5,5
text#349_#157133_8,口语练习,ERNIE4.5,5,5
text#349_#157133_8,口语练习,DeepseekV3,5,5
text#349_#157133_8,口语练习,Qwen3,4,4
text#349_#157133_8,口语练习,GLM5,5,5
text#349_#157133_12,口语练习,GPT5,5,5
text#349_#157133_12,口语练习,Claude4.5,5,5
text#349_#157133_12,口语练习,Gemini3.5,5,5
text#349_#157133_12,口语练习,ERNIE4.5,5,5
text#349_#157133_12,口语练习,DeepseekV3,5,5
text#349_#157133_12,口语练习,Qwen3,5,4
text#349_#157133_12,口语练习,GLM5,5,5
text#349_#156993_3,口语练习,GPT5,3,4
text#349_#156993_3,口语练习,Claude4.5,2,3
text#349_#156993_3,口语练习,Gemini3.5,3,4
text#349_#156993_3,口语练习,ERNIE4.5,3,4
text#349_#156993_3,口语练习,DeepseekV3,3,4
text#349_#156993_3,口语练习,Qwen3,4,4
text#349_#156993_3,口语练习,GLM5,3,5
text#349_#156993_4,口语练习,GPT5,4,3
text#349_#156993_4,口语练习,Claude4.5,3,2
text#349_#156993_4,口语练习,Gemini3.5,4,2
text#349_#156993_4,口语练习,ERNIE4.5,5,4
text#349_#156993_4,口语练习,DeepseekV3,5,5
text#349_#156993_4,口语练习,Qwen3,4,3
text#349_#156993_4,口语练习,GLM5,5,3
text#349_#156993_5,口语练习,GPT5,4,4
text#349_#156993_5,口语练习,Claude4.5,5,5
text#349_#156993_5,口语练习,Gemini3.5,4,3
text#349_#156993_5,口语练习,ERNIE4.5,4,5
text#349_#156993_5,口语练习,DeepseekV3,4,5
text#349_#156993_5,口语练习,Qwen3,4,4
text#349_#156993_5,口语练习,GLM5,4,4
text#349_#156993_7,口语练习,GPT5,4,4
text#349_#156993_7,口语练习,Claude4.5,4,5
text#349_#156993_7,口语练习,Gemini3.5,4,4
text#349_#156993_7,口语练习,ERNIE4.5,5,5
text#349_#156993_7,口语练习,DeepseekV3,5,5
text#349_#156993_7,口语练习,Qwen3,5,4
text#349_#156993_7,口语练习,GLM5,5,5
text#349_#156993_8,口语练习,GPT5,4,4
text#349_#156993_8,口语练习,Claude4.5,3,4
text#349_#156993_8,口语练习,Gemini3.5,4,5
text#349_#156993_8,口语练习,ERNIE4.5,5,5
text#349_#156993_8,口语练习,DeepseekV3,4,4
text#349_#156993_8,口语练习,Qwen3,4,4
text#349_#156993_8,口语练习,GLM5,4,5
text#349_#156917_5,口语练习,GPT5,3,4
text#349_#156917_5,口语练习,Claude4.5,3,4
text#349_#156917_5,口语练习,Gemini3.5,3,5
text#349_#156917_5,口语练习,ERNIE4.5,3,4
text#349_#156917_5,口语练习,DeepseekV3,3,4
text#349_#156917_5,口语练习,Qwen3,4,4
text#349_#156917_5,口语练习,GLM5,3,4
text#349_#156917_7,口语练习,GPT5,3,4
text#349_#156917_7,口语练习,Claude4.5,3,4
text#349_#156917_7,口语练习,Gemini3.5,3,4
text#349_#156917_7,口语练习,ERNIE4.5,3,4
text#349_#156917_7,口语练习,DeepseekV3,3,4
text#349_#156917_7,口语练习,Qwen3,3,4
text#349_#156917_7,口语练习,GLM5,4,5
text#349_#156917_9,口语练习,GPT5,3,5
text#349_#156917_9,口语练习,Claude4.5,3,4
text#349_#156917_9,口语练习,Gemini3.5,3,4
text#349_#156917_9,口语练习,ERNIE4.5,2,3
text#349_#156917_9,口语练习,DeepseekV3,3,4
text#349_#156917_9,口语练习,Qwen3,3,3
text#349_#156917_9,口语练习,GLM5,4,5
text#349_#156692_7,口语练习,GPT5,4,4
text#349_#156692_7,口语练习,Claude4.5,3,4
text#349_#156692_7,口语练习,Gemini3.5,4,5
text#349_#156692_7,口语练习,ERNIE4.5,4,5
text#349_#156692_7,口语练习,DeepseekV3,4,4
text#349_#156692_7,口语练习,Qwen3,4,4
text#349_#156692_7,口语练习,GLM5,5,4
text#349_#156692_8,口语练习,GPT5,5,5
text#349_#156692_8,口语练习,Claude4.5,5,5
text#349_#156692_8,口语练习,Gemini3.5,5,5
text#349_#156692_8,口语练习,ERNIE4.5,5,5
text#349_#156692_8,口语练习,DeepseekV3,5,5
text#349_#156692_8,口语练习,Qwen3,5,5
text#349_#156692_8,口语练习,GLM5,5,5
text#349_#156692_9,口语练习,GPT5,5,5
text#349_#156692_9,口语练习,Claude4.5,5,5
text#349_#156692_9,口语练习,Gemini3.5,5,5
text#349_#156692_9,口语练习,ERNIE4.5,5,5
text#349_#156692_9,口语练习,DeepseekV3,5,5
text#349_#156692_9,口语练习,Qwen3,5,5
text#349_#156692_9,口语练习,GLM5,5,5
text#349_#156692_10,口语练习,GPT5,5,5
text#349_#156692_10,口语练习,Claude4.5,4,5
text#349_#156692_10,口语练习,Gemini3.5,5,5
text#349_#156692_10,口语练习,ERNIE4.5,5,5
text#349_#156692_10,口语练习,DeepseekV3,5,5
text#349_#156692_10,口语练习,Qwen3,5,5
text#349_#156692_10,口语练习,GLM5,5,5
text#349_#156459_2,口语练习,GPT5,5,5
text#349_#156459_2,口语练习,Claude4.5,5,5
text#349_#156459_2,口语练习,Gemini3.5,5,5
text#349_#156459_2,口语练习,ERNIE4.5,5,5
text#349_#156459_2,口语练习,DeepseekV3,5,5
text#349_#156459_2,口语练习,Qwen3,5,5
text#349_#156459_2,口语练习,GLM5,5,5
text#349_#156459_3,口语练习,GPT5,3,4
text#349_#156459_3,口语练习,Claude4.5,3,4
text#349_#156459_3,口语练习,Gemini3.5,3,4
text#349_#156459_3,口语练习,ERNIE4.5,3,4
text#349_#156459_3,口语练习,DeepseekV3,2,3
text#349_#156459_3,口语练习,Qwen3,3,4
text#349_#156459_3,口语练习,GLM5,3,4
text#349_#156459_5,口语练习,GPT5,3,4
text#349_#156459_5,口语练习,Claude4.5,3,4
text#349_#156459_5,口语练习,Gemini3.5,3,4
text#349_#156459_5,口语练习,ERNIE4.5,3,4
text#349_#156459_5,口语练习,DeepseekV3,3,4
text#349_#156459_5,口语练习,Qwen3,3,4
text#349_#156459_5,口语练习,GLM5,3,4
text#349_#156459_7,口语练习,GPT5,5,4
text#349_#156459_7,口语练习,Claude4.5,5,5
text#349_#156459_7,口语练习,Gemini3.5,5,5
text#349_#156459_7,口语练习,ERNIE4.5,5,5
text#349_#156459_7,口语练习,DeepseekV3,5,5
text#349_#156459_7,口语练习,Qwen3,4,4
text#349_#156459_7,口语练习,GLM5,5,5
text#349_#155378_5,口语练习,GPT5,5,5
text#349_#155378_5,口语练习,Claude4.5,5,5
text#349_#155378_5,口语练习,Gemini3.5,5,5
text#349_#155378_5,口语练习,ERNIE4.5,5,5
text#349_#155378_5,口语练习,DeepseekV3,5,5
text#349_#155378_5,口语练习,Qwen3,4,4
text#349_#155378_5,口语练习,GLM5,5,5
text#349_#155378_6,口语练习,GPT5,5,5
text#349_#155378_6,口语练习,Claude4.5,5,5
text#349_#155378_6,口语练习,Gemini3.5,5,5
text#349_#155378_6,口语练习,ERNIE4.5,5,5
text#349_#155378_6,口语练习,DeepseekV3,5,5
text#349_#155378_6,口语练习,Qwen3,5,4
text#349_#155378_6,口语练习,GLM5,4,5
text#349_#152728_3,口语练习,GPT5,5,4
text#349_#152728_3,口语练习,Claude4.5,5,5
text#349_#152728_3,口语练习,Gemini3.5,5,5
text#349_#152728_3,口语练习,ERNIE4.5,5,5
text#349_#152728_3,口语练习,DeepseekV3,5,5
text#349_#152728_3,口语练习,Qwen3,3,4
text#349_#152728_3,口语练习,GLM5,5,5
text#349_#152728_4,口语练习,GPT5,5,5
text#349_#152728_4,口语练习,Claude4.5,5,5
text#349_#152728_4,口语练习,Gemini3.5,5,5
text#349_#152728_4,口语练习,ERNIE4.5,5,5
text#349_#152728_4,口语练习,DeepseekV3,5,5
text#349_#152728_4,口语练习,Qwen3,4,3
text#349_#152728_4,口语练习,GLM5,5,5
text#349_#152728_6,口语练习,GPT5,5,5
text#349_#152728_6,口语练习,Claude4.5,5,5
text#349_#152728_6,口语练习,Gemini3.5,5,5
text#349_#152728_6,口语练习,ERNIE4.5,5,5
text#349_#152728_6,口语练习,DeepseekV3,4,5
text#349_#152728_6,口语练习,Qwen3,5,5
text#349_#152728_6,口语练习,GLM5,5,5
text#349_#152728_8,口语练习,GPT5,3,3
text#349_#152728_8,口语练习,Claude4.5,3,4
text#349_#152728_8,口语练习,Gemini3.5,3,4
text#349_#152728_8,口语练习,ERNIE4.5,3,4
text#349_#152728_8,口语练习,DeepseekV3,3,4
text#349_#152728_8,口语练习,Qwen3,3,4
text#349_#152728_8,口语练习,GLM5,3,3
text#360_#214677_1,口语练习,GPT5,4,5
text#360_#214677_1,口语练习,Claude4.5,5,5
text#360_#214677_1,口语练习,Gemini3.5,4,5
text#360_#214677_1,口语练习,ERNIE4.5,5,5
text#360_#214677_1,口语练习,DeepseekV3,5,5
text#360_#214677_1,口语练习,Qwen3,4,4
text#360_#214677_1,口语练习,GLM5,5,5
text#360_#214677_2,口语练习,GPT5,3,4
text#360_#214677_2,口语练习,Claude4.5,3,4
text#360_#214677_2,口语练习,Gemini3.5,4,5
text#360_#214677_2,口语练习,ERNIE4.5,3,4
text#360_#214677_2,口语练习,DeepseekV3,4,5
text#360_#214677_2,口语练习,Qwen3,3,4
text#360_#214677_2,口语练习,GLM5,4,5
text#360_#212952_1,口语练习,GPT5,3,4
text#360_#212952_1,口语练习,Claude4.5,3,4
text#360_#212952_1,口语练习,Gemini3.5,3,4
text#360_#212952_1,口语练习,ERNIE4.5,3,4
text#360_#212952_1,口语练习,DeepseekV3,3,5
text#360_#212952_1,口语练习,Qwen3,3,4
text#360_#212952_1,口语练习,GLM5,3,4
text#360_#212952_3,口语练习,GPT5,3,4
text#360_#212952_3,口语练习,Claude4.5,3,4
text#360_#212952_3,口语练习,Gemini3.5,3,4
text#360_#212952_3,口语练习,ERNIE4.5,3,4
text#360_#212952_3,口语练习,DeepseekV3,3,4
text#360_#212952_3,口语练习,Qwen3,3,4
text#360_#212952_3,口语练习,GLM5,3,5
text#360_#212952_5,口语练习,GPT5,3,3
text#360_#212952_5,口语练习,Claude4.5,3,4
text#360_#212952_5,口语练习,Gemini3.5,3,4
text#360_#212952_5,口语练习,ERNIE4.5,3,4
text#360_#212952_5,口语练习,DeepseekV3,3,4
text#360_#212952_5,口语练习,Qwen3,3,3
text#360_#212952_5,口语练习,GLM5,3,5
text#360_#212946_5,口语练习,GPT5,3,4
text#360_#212946_5,口语练习,Claude4.5,3,4
text#360_#212946_5,口语练习,Gemini3.5,3,4
text#360_#212946_5,口语练习,ERNIE4.5,3,4
text#360_#212946_5,口语练习,DeepseekV3,3,4
text#360_#212946_5,口语练习,Qwen3,3,4
text#360_#212946_5,口语练习,GLM5,3,5
text#360_#212785_2,口语练习,GPT5,4,5
text#360_#212785_2,口语练习,Claude4.5,3,4
text#360_#212785_2,口语练习,Gemini3.5,4,5
text#360_#212785_2,口语练习,ERNIE4.5,4,5
text#360_#212785_2,口语练习,DeepseekV3,3,5
text#360_#212785_2,口语练习,Qwen3,3,4
text#360_#212785_2,口语练习,GLM5,5,5
text#360_#212785_3,口语练习,GPT5,5,5
text#360_#212785_3,口语练习,Claude4.5,5,5
text#360_#212785_3,口语练习,Gemini3.5,5,5
text#360_#212785_3,口语练习,ERNIE4.5,5,5
text#360_#212785_3,口语练习,DeepseekV3,5,5
text#360_#212785_3,口语练习,Qwen3,5,5
text#360_#212785_3,口语练习,GLM5,5,5
text#360_#212785_5,口语练习,GPT5,4,5
text#360_#212785_5,口语练习,Claude4.5,5,5
text#360_#212785_5,口语练习,Gemini3.5,5,5
text#360_#212785_5,口语练习,ERNIE4.5,5,5
text#360_#212785_5,口语练习,DeepseekV3,5,5
text#360_#212785_5,口语练习,Qwen3,4,5
text#360_#212785_5,口语练习,GLM5,5,5
text#360_#212765_1,口语练习,GPT5,3,5
text#360_#212765_1,口语练习,Claude4.5,3,4
text#360_#212765_1,口语练习,Gemini3.5,3,4
text#360_#212765_1,口语练习,ERNIE4.5,3,4
text#360_#212765_1,口语练习,DeepseekV3,3,4
text#360_#212765_1,口语练习,Qwen3,4,4
text#360_#212765_1,口语练习,GLM5,5,5
text#360_#212615_2,口语练习,GPT5,3,4
text#360_#212615_2,口语练习,Claude4.5,2,3
text#360_#212615_2,口语练习,Gemini3.5,3,4
text#360_#212615_2,口语练习,ERNIE4.5,3,3
text#360_#212615_2,口语练习,DeepseekV3,3,3
text#360_#212615_2,口语练习,Qwen3,4,4
text#360_#212615_2,口语练习,GLM5,2,3
text#360_#212615_3,口语练习,GPT5,3,4
text#360_#212615_3,口语练习,Claude4.5,2,4
text#360_#212615_3,口语练习,Gemini3.5,3,4
text#360_#212615_3,口语练习,ERNIE4.5,3,4
